# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:39:18 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
57000	-3847.843973366602	0.11590622180783708	8.177408277779239E-4	27.745178626618756	21.608806720915716	83.52177463924653	-3773.3873357605075	-74.45663760609416
58000	-3842.3529523259062	0.11590622180783708	8.876024809278129E-4	58.10410284754038	21.782387859771948	79.31794790624714	-3768.7736747372696	-73.57927758863642
59000	-3851.7903374310954	0.07208025797479405	0.0011030066294398981	27.8077879355682	32.61886274679553	71.60073486147006	-3780.139501666073	-71.65083576502212
60000	-3840.9199608007066	0.016166916933786343	9.845285462460824E-4	31.3875045020038	19.316162980249047	67.43145237484673	-3770.486839993103	-70.43312080760371
61000	-3844.7967904994525	0.04187601263839973	9.354345302163431E-4	22.95236247839299	17.8184873365866	63.83659311373784	-3773.5114589751647	-71.28533152428767
62000	-3857.581389465266	0.02642262350953487	7.812294612257598E-4	26.09687429664681	18.47545254967842	62.070596096649	-3787.710276870464	-69.87111259480203
63000	-3843.595872734788	0.043906928544654084	8.619064839713879E-4	37.34743414788339	21.023266779276295	70.2696755138669	-3772.9623250654586	-70.6335476693293
64000	-3843.126219956458	0.05754536009223469	8.655220169530289E-4	28.521835222297923	26.814961690864298	71.10854848024165	-3770.0282841302674	-73.09793582619052
65000	-3849.4921239429887	0.04610311776742231	7.769233356245625E-4	43.23625386118573	20.6167642781251	69.72185298520377	-3775.6657654084274	-73.82635853456125
66000	-3851.916520160648	0.07506060653039646	7.62693434296546E-4	46.59781713639764	18.255253054533526	87.38826694976997	-3774.8702827696043	-77.0462373910436
67000	-3854.2577223760486	0.07506060653039646	8.304330688930957E-4	71.40535204256345	20.56121429885697	72.26541536562458	-3777.5792057152808	-76.67851666076774
68000	-3853.61676329141	0.05703409394217249	8.715674549285337E-4	38.42471725706107	24.57101993574615	84.48209221191165	-3780.7150564153253	-72.90170687608473
69000	-3840.639558340258	0.05476699339422434	0.0010774005198070278	33.848068018807545	25.714814228918115	71.87331225506419	-3771.6219306034222	-69.01762773683586
70000	-3839.178354089132	0.058586112321484786	9.98118024454774E-4	32.81754517012015	22.13768183426635	71.75496432827559	-3768.523504156562	-70.65484993256992
71000	-3841.078622222065	0.03831189413953005	9.023999144299364E-4	27.16851536967704	23.28624502152194	69.85929912174721	-3769.636831983161	-71.44179023890418
72000	-3845.0175135083564	0.011011573143799443	8.370197308402143E-4	43.208275166949555	27.80421676984803	74.8693732396068	-3770.5514722514517	-74.4660412569045
73000	-3842.826441987917	0.09063182020354855	9.006344254172856E-4	52.08287367956862	22.46111111493126	72.55981887426543	-3768.865338457064	-73.96110353085315
74000	-3846.500494185139	0.0824918961593421	9.233851639658341E-4	57.59511645187781	22.46111111493126	76.43391898997226	-3771.3790787442977	-75.1214154408411
75000	-3847.868212447653	0.07859828762485523	0.00120739923582352	26.314383495990228	20.194440204777532	61.935449373541	-3779.3208989051927	-68.54731354246047
76000	-3842.4128288592524	0.12152281666980078	0.0010407888655616958	18.02674208562331	20.26172438747505	61.29384735194509	-3774.9462507734997	-67.46657808575266
77000	-3847.786538986428	0.0035216147805995444	0.0010114942990597146	41.84515338439053	24.674143101158112	65.97112236195683	-3776.662614483791	-71.12392450263698
78000	-3845.96126222504	0.11084007068012575	0.0010485371269734337	38.499920875113155	29.077655230167363	60.50679498135217	-3776.1274048172854	-69.8338574077549
79000	-3849.8782082002026	0.02169910543373541	0.0010544562820858773	21.828225225880153	29.077655230167363	64.0885581696904	-3776.9339931833397	-72.94421501686315
80000	-3839.0787739901934	0.01056184432534847	9.113596907292838E-4	26.70966605753632	17.379566159959474	67.22037887125637	-3769.9978605623505	-69.08091342784273
81000	-3851.3210436483896	0.019317178207951657	7.90617116153089E-4	32.28042099363594	14.562529520043407	83.31380126925684	-3778.365184893487	-72.95585875490258
82000	-3851.293287566096	0.04734693983050302	9.49447574525271E-4	70.16564043006456	26.75825131982211	77.53451977683899	-3775.6420281556393	-75.65125941045632
83000	-3837.2929525857962	0.020880788653457615	0.0010054183315034604	29.518976032969913	27.05233028357938	68.44500988521595	-3768.9916212487788	-68.30133133701746
84000	-3844.187364681915	0.09123367111768205	0.0010212492794738188	39.25613128715514	18.54244413332904	60.85650136917571	-3773.4988266632467	-70.68853801866807
85000	-3841.0203769668415	0.029818322916040932	0.001266729310182839	23.606346309099894	21.85477546926759	59.15859223862103	-3776.3891207175293	-64.63125624931196
86000	-3839.6825512315927	0.024371280595334853	0.001081947865220105	21.596128992480857	16.957051527960502	60.570610797817444	-3770.9297995601264	-68.7527516714662
87000	-3842.27710472727	0.03609692707340449	0.0010264291021016892	22.38948588995723	17.69749091850085	63.591581395061226	-3773.691855344431	-68.58524938283888
88000	-3845.3261190544895	0.07293693420378687	9.27136199046084E-4	35.68859327745781	18.06268499177214	76.08953348167432	-3772.9027222800178	-72.42339677447153
89000	-3851.0856411453033	0.08766618435430626	7.102749185653591E-4	32.21086845367895	30.593959896448297	78.97760331606895	-3774.2006247979184	-76.88501634738478
90000	-3843.0020052174095	0.039770017267476566	8.643012824331031E-4	27.537118839882258	19.06001387255483	75.09879800346724	-3770.5106330347326	-72.4913721826769
91000	-3843.930926521544	0.05852632461002072	9.206436268823919E-4	61.26821900896835	22.06815564859389	63.72387502394473	-3770.777473764573	-73.1534527569706
92000	-3847.77326105382	0.08277198213279906	7.407892306027395E-4	56.73466212473857	18.194966211845436	88.88658519607544	-3771.607423424158	-76.16583762966224
93000	-3850.4652981578474	0.020853793765956145	7.765780301569855E-4	37.37626813914913	22.974920233341663	85.07845166860373	-3774.0407997844927	-76.42449837335481
94000	-3849.8554295326076	0.0707373748575697	7.338895696488664E-4	42.09557687504233	14.984783606878525	81.21417002204859	-3774.904128522036	-74.95130101057157
95000	-3845.143310763137	0.11077890320849822	8.511617667750675E-4	34.20201331910607	17.653048318424453	67.75489519405511	-3773.5879346224106	-71.55537614072654
96000	-3842.999447514401	0.00699312887918165	0.0010562613033583584	23.99492240419008	27.27545322886773	62.23714791277348	-3774.489131443341	-68.51031607105965
97000	-3845.9528555565425	0.0019199906818591944	8.649460953702662E-4	36.638649067021596	22.01896563991652	76.18326538700128	-3772.6418079366445	-73.3110476198982
98000	-3848.09387677692	0.0033493056599819175	8.473042642117106E-4	49.03142870933277	22.01896563991652	76.27622425438307	-3773.1097592021356	-74.98411757478407
99000	-3851.1002042471064	0.07144174240825	6.963645005017338E-4	36.838128155673324	21.87632605816495	81.55394792676651	-3774.966682595295	-76.13352165181152
100000	-3847.32759177768	0.03274802335629593	8.448396338814314E-4	57.504549814100116	24.01124464575637	76.04292680484491	-3773.177837222911	-74.14975455476909
101000	-3842.335514366352	0.0930060792022321	0.00101187995574255	32.46821941566184	24.415716706221676	66.56644338404955	-3772.5132266715077	-69.82228769484416
102000	-3848.830213723008	0.06299792589840553	9.663118028676092E-4	29.690139196063203	18.108525288288764	66.4042894730353	-3777.0729834545114	-71.75723026849663
103000	-3840.4659591127897	0.057757653967371335	8.760045661057981E-4	29.411896571399513	19.492257509023048	75.26980484653755	-3768.9931972379263	-71.47276187486332
104000	-3843.9245644041193	0.03875873757347908	8.786873012158947E-4	23.946891727298173	21.494754286973322	71.76539322110172	-3772.424983978122	-71.49958042599728
105000	-3840.5257837016516	0.03194055040233919	0.0010057522768504336	16.94966842639152	30.022211998545245	67.2985061575569	-3771.2109783287583	-69.31480537289326
106000	-3851.0207063030994	0.04876257403088369	8.087214933753119E-4	18.55289774190685	41.27904203640839	71.14994353764043	-3775.455089468697	-75.56561683440212
107000	-3840.415999585176	0.01637536439768125	9.622597243003558E-4	31.987720452735182	24.762999543005122	67.08882149337265	-3770.822765198181	-69.59323438699504
108000	-3844.217897404816	0.07745844782351348	9.277773236084806E-4	34.206234819223674	14.934502527447494	68.74271421048212	-3775.1190783475568	-69.09881905725938
109000	-3849.006807653258	0.07572923475322074	7.506897457690722E-4	55.48784323567329	23.833986961570666	69.106034235264	-3775.4303886667503	-73.57641898650783
110000	-3852.0035272955424	0.10718569865230838	7.491007506453905E-4	55.17390958940249	26.963914781487244	82.41883995991326	-3775.2547275592347	-76.74879973630784
111000	-3844.811659745064	0.023510649470918916	9.460770195452194E-4	37.47870843736175	15.19220457315923	67.59715088737114	-3772.586982354858	-72.22467739020595
112000	-3849.6720208994207	0.059885939703346255	8.010753700667877E-4	49.94297938741056	18.59241033667651	68.72740588656488	-3776.1327264874844	-73.53929441193621
113000	-3843.92981284252	0.06533435834231938	8.296810647137845E-4	28.564175705786557	26.396651165953365	78.05392161027687	-3771.065878226665	-72.86393461585489
114000	-3846.207304416765	0.08001009761482403	7.814280024363318E-4	32.14148727214028	22.198263250875105	76.29318310232348	-3771.8362349106	-74.37106950616514
115000	-3847.923973876384	0.0147993611042294	8.460024271449614E-4	50.132209710180035	24.456347438412163	75.02117390480731	-3774.8157064448005	-73.10826743158337
116000	-3844.061257969522	0.06232112968296749	8.536420518239616E-4	31.19841274035474	18.08778327244303	67.27392672681084	-3772.860864640103	-71.2003933294191
117000	-3843.0610537854886	0.015631173563400658	7.505565201857237E-4	38.334319179421335	20.753899987814396	69.86243243385995	-3770.5921477406805	-72.46890604480812
118000	-3842.761854184969	0.03904044526561255	9.183972625402677E-4	38.36881240690503	19.47140341971128	74.08356421887771	-3771.5861930770075	-71.17566110796137
119000	-3847.7041994871142	0.007751307566728223	8.0168863834903E-4	37.346224140434565	30.34822612579349	85.90863098033212	-3772.746077910039	-74.95812157707533
120000	-3850.324200186908	0.09185699870812235	6.541538030026112E-4	50.094589717837685	22.83170329700868	94.18672466409143	-3773.6809978223964	-76.64320236451168
121000	-3852.5809035955012	0.11015948638156196	7.729526639703452E-4	27.03310335711193	18.22074796268249	79.40333545468523	-3778.127641343576	-74.45326225192491
122000	-3840.63683446592	0.04299822220150204	9.438809529425478E-4	27.99958878896922	18.255814711377198	71.3948220009406	-3768.3713340167933	-72.2655004491268
123000	-3838.9858089386084	0.054510741495631905	9.772631249179379E-4	39.09766266745409	26.76432302790114	67.65143582611665	-3767.692215150061	-71.29359378854744
124000	-3844.3523397550007	0.04371110340591012	0.0010241079963785899	40.86989350732176	21.104000118615023	69.34862192430941	-3771.620406344205	-72.73193341079543
125000	-3845.71242480772	0.10722324492776514	8.895555027701739E-4	34.909418581882335	28.696051092380184	72.17642836613399	-3775.8649517099007	-69.84747309781908
126000	-3842.9176951379177	0.08461490944674453	8.340462878726721E-4	26.345258942404428	19.70317475514308	71.88726580150393	-3769.487125118168	-73.43057001974967
127000	-3842.2978115661344	0.020936301704712317	0.001018323452625973	46.904656053169084	20.851324828018747	66.3303689120567	-3772.300743475306	-69.99706809082852
128000	-3848.5011691955947	0.031107483936907303	8.256729254472572E-4	45.48317277767981	21.58320653597749	64.612625973125	-3775.3774235797778	-73.12374561581704
129000	-3839.8367949331596	0.012820536539667698	9.203892602039422E-4	44.1431049338002	18.34431191737709	73.84124996627595	-3768.849878567934	-70.98691636522568
130000	-3850.5202551483894	0.002798946059165039	9.249357145225095E-4	45.59210872993018	18.34431191737709	76.23198883694094	-3777.197412263266	-73.32284288512355
131000	-3843.3468801991676	0.007709383244675443	0.0010800705060710074	23.28401883003024	16.64490577390547	70.98207981560662	-3772.0874502143765	-71.25942998479127
132000	-3849.6620737805774	0.013072650372715983	7.740071804937476E-4	38.95705776033387	19.247297197256447	81.45097914027419	-3774.5940276380325	-75.06804614254514
133000	-3855.2041412962053	0.05127183380577164	8.333156873841888E-4	38.738822410117976	28.285396638294507	84.75879909086228	-3780.8483683499508	-74.35577294625448
134000	-3841.8110982559338	0.012265360085929695	9.234233926204893E-4	33.39039860574446	18.470301694667693	65.455140339345	-3772.409168291759	-69.40192996417431
135000	-3848.3545505510683	0.042057011275926676	8.853287035886934E-4	25.30623100767286	18.470301694667693	66.39875662702283	-3780.7319755784406	-67.62257497262763
136000	-3843.4380669189154	0.04673173062448809	8.791742370396722E-4	31.72931577199775	26.249577810298312	72.36916739287102	-3770.4674976225615	-72.97056929635411
137000	-3847.106852223231	0.005932473220475497	8.834988628254799E-4	36.69151286543245	23.167948693867846	76.17435033412299	-3773.385428238028	-73.72142398520259
138000	-3850.9173324543526	0.0037478352601678	7.753736531638259E-4	32.75985794943559	18.755775826024117	85.05037381239573	-3777.3173147405514	-73.60001771380122
139000	-3845.683369932207	0.0880112681284903	7.735283658380672E-4	35.19537251376969	15.074799818775434	78.10361961198893	-3771.2514211621115	-74.43194877009567
140000	-3842.0533301499554	0.06249724938428369	8.642320930629778E-4	42.880312187436566	17.289408592392004	83.2431183393604	-3768.982539052164	-73.07079109779102
141000	-3843.901877377138	0.06012370606497571	0.0010055308561616818	44.414501742784815	23.718272548977573	64.45221826790413	-3772.6594898352528	-71.24238754188517
142000	-3847.2109565959095	0.012853898208145594	0.0010887347936294248	45.33454295227833	26.575492753019834	64.57198900240564	-3776.0596598482407	-71.15129674766885
143000	-3841.2394236910613	0.05877671642001446	9.119897264099333E-4	27.63387339580957	17.476860605738768	64.11041088059189	-3771.3480621185445	-69.891361572517
144000	-3840.1613534999683	0.0897522539641073	9.276885296465229E-4	28.4203051498738	23.525109698230768	70.25650849813407	-3770.1771461321073	-69.98420736786093
145000	-3840.810890332476	0.042671566363448175	9.157245730754258E-4	41.08043243656071	21.43329856966681	69.82465865620254	-3768.21557983497	-72.59531049750584
146000	-3847.6935586260583	0.023346237621727786	9.53935163958358E-4	32.59653470311775	20.395158960681073	71.39159500339572	-3776.278702699324	-71.414855926734
147000	-3839.6398376351344	0.0713396500736613	9.732893358035706E-4	28.661558881721835	25.031570811280982	60.37481915552272	-3771.611774448391	-68.02806318674362
148000	-3840.6406476133902	0.0021904760892149278	0.001050490902077871	20.639138327553976	18.624348490291148	63.14112744546328	-3773.650134575619	-66.99051303777117
149000	-3843.0772903815964	0.0015867268054562947	0.0010444258281501724	42.06381365944719	30.317806045081927	70.4067156411447	-3772.257538058427	-70.8197523231692
150000	-3844.75393437719	0.04916683301076578	8.857793213529656E-4	30.113261990540327	22.853049108043844	79.54642905915058	-3773.4894808055788	-71.26445357161126
151000	-3842.054431912567	0.09825361831551808	0.001042877032616161	28.70388679770906	22.347650104318685	73.78043292700053	-3772.4129778288006	-69.64145408376633
152000	-3845.010506660654	0.09933537759083126	7.619556522873638E-4	32.540365604371516	21.067657027644255	80.7936535055327	-3772.30164473533	-72.70886192532416
153000	-3842.7508113733725	0.06566582167335355	0.0010588225109371687	41.80425564405	21.067657027644255	68.88628688426408	-3771.818288430856	-70.93252294251671
154000	-3845.137376903325	0.12414897654084482	9.1626823227104E-4	23.563248861597327	16.08983970358892	70.75563709240087	-3773.383580803598	-71.75379609972687
155000	-3843.7389999110383	0.12414897654084482	9.763317407296034E-4	40.5571815437485	25.624575787991223	64.10578506628624	-3772.9940033714915	-70.74499653954663
156000	-3843.5084506311014	0.010388048353242517	9.209413779519623E-4	30.053809712394063	18.43336541983282	67.63044396460765	-3773.515204487925	-69.99324614317626
157000	-3846.5041897129495	0.0017028464987203418	8.118763663957112E-4	27.84663614795221	16.688091110245153	70.32858618765297	-3775.5164347908276	-70.98775492212194
158000	-3841.2629940261536	0.01386812097301278	7.947192051926704E-4	27.453078935634974	15.48346454230205	73.75355829196087	-3769.0727789646908	-72.19021506146277
159000	-3839.5467753678336	0.06746509347169269	0.0010179683395792976	35.1209729004456	34.66092348244743	71.4195148496619	-3769.0563805046813	-70.49039486315225
160000	-3843.7197963769268	0.054959210669073444	8.947575733558701E-4	28.333142040731232	12.41104318547412	66.75263911077892	-3773.1468801463957	-70.57291623053102
161000	-3845.07020448065	0.10368826323309929	0.0011202591944217714	49.0365526428678	16.065109386886096	66.58611600851184	-3773.650556401676	-71.41964807897395
162000	-3840.546178365742	0.023406050677208454	0.00101394432516675	43.690008988409275	24.05338782705278	70.5308199504534	-3768.5124264662363	-72.03375189950572
163000	-3850.1044621934307	0.03518284762689286	8.015021823079252E-4	48.181097125988344	22.765523841223477	67.98405861969944	-3775.7141166463116	-74.3903455471189
164000	-3837.3953992113684	0.08144654868083985	9.43904689343078E-4	31.963606234858883	20.235625490308955	64.45619925956403	-3767.020638726236	-70.37476048513251
165000	-3844.3545571264744	0.059967735803062104	9.200015425283993E-4	40.49971749297293	19.648249239110072	69.26893357585419	-3772.6759359941816	-71.67862113229302
166000	-3844.2489400861905	0.10683178311547956	0.0010248167435874128	39.24074341938	24.56371701979912	69.57824312785804	-3773.440141968363	-70.80879811782756
167000	-3839.555118240273	0.08564487329452455	8.54446973336023E-4	26.097528327414597	20.73482450053985	73.7576991510991	-3766.6206264615143	-72.9344917787584
168000	-3844.31462380648	0.07254068240662816	9.242229076822275E-4	45.702259188589466	22.30078442591444	69.91526659183997	-3772.9092660597057	-71.40535774677426
169000	-3838.95647371101	0.017243253841754187	9.539524867491525E-4	24.47602426587388	21.40263581092598	72.39326886921886	-3768.0842963172877	-70.87217739372242
170000	-3843.419431436042	0.005145934534893494	8.748934309965515E-4	30.49627991918242	19.83002348432581	82.42039858105866	-3771.137469684533	-72.28196175150936
171000	-3841.8186207836875	0.07361732431198242	0.0010315125401251946	27.047487229358662	18.548379655430843	72.50714657622594	-3771.984351612659	-69.83426917102847
172000	-3839.7966235248773	0.02591007886084807	0.00106760910755005	27.428597850573386	17.48749874098794	62.945405750681076	-3773.2735453155206	-66.52307820935663
173000	-3840.344433856017	0.02584986283108711	9.70659467808779E-4	29.957888003354416	20.644536338169903	65.56137728626686	-3770.515836999824	-69.82859685619324
174000	-3843.639013576301	0.011402471402575857	0.0010881728473003084	35.93792662760325	23.562912352550235	68.90997761778641	-3773.308527357861	-70.33048621844013
175000	-3840.711703639213	0.036581718971459655	0.0010799084036456697	35.299334472528166	23.77655483448938	67.64285726287767	-3770.005235450187	-70.70646818902628
176000	-3843.9511940399375	0.036581718971459655	8.139875971715291E-4	41.16864530601462	23.77655483448938	73.07546702741983	-3772.652900100251	-71.29829393968653
177000	-3845.576227628207	0.07202325287141027	0.0010797646705584254	16.972759229169807	14.336582024186566	67.3462351210435	-3776.852036084284	-68.7241915439229
178000	-3848.546149548675	0.0757458847571275	9.007563704990176E-4	65.55921611227934	23.441572098284755	74.61669485697284	-3773.875370743466	-74.67077880520905
179000	-3848.6315364399056	0.0155053349537179	8.433417524193318E-4	61.84593919756937	21.45596489779504	79.65418678304445	-3773.2990931187137	-75.33244332119183
180000	-3850.528080457991	0.010761305397041518	8.423262721488364E-4	39.063247499152304	21.45596489779504	79.78775681050577	-3776.0772030037556	-74.45087745423552
181000	-3842.597368794734	0.10492849227790502	9.80892545670952E-4	37.60087528930317	21.45596489779504	66.4595262246716	-3772.5253141210114	-70.0720546737224
182000	-3845.498457019598	0.06281580857383465	9.425501715369023E-4	29.267825156743267	17.568354176851823	64.16839996767085	-3775.5187189533112	-69.97973806628659
183000	-3845.7646735746666	0.09202536092620334	0.0010124488666342732	60.69274112442496	16.312860922355352	72.20046100242787	-3771.5459130543636	-74.21876052030287
