# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:01:20 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
22000	-3851.636759693848	0.12685088921942084	9.7046256806987E-4	49.16202437716001	18.052752045625184	66.69841466838686	-3778.226211226734	-73.41054846711424
23000	-3851.2124795125756	0.08071924325174469	0.0010010279741183307	23.851751340234934	20.691573900285334	73.72146340892031	-3776.451780400952	-74.76069911162361
24000	-3845.628183509087	0.04124243244785284	8.940929903059268E-4	49.39006524053011	19.726791457752608	76.24773345842752	-3772.9314588323105	-72.69672467677687
25000	-3846.0968895241895	0.024539277092793247	8.822420755566114E-4	39.449928676872815	15.156539604897763	71.9894489933979	-3773.9055063168407	-72.19138320734864
26000	-3840.1198922544927	0.06049264636166111	0.0010132544655248612	38.71665754303623	18.09741372125401	62.98051008726535	-3770.0250437693358	-70.0948484851569
27000	-3838.5225906751266	0.0815381660538708	9.348855364343386E-4	28.933364815745655	18.9828038148293	66.97080361224847	-3767.5815318503223	-70.94105882480409
28000	-3837.277060908829	0.007893704098779855	0.001047893884007909	27.439298509455284	23.384418826679145	70.52650725716967	-3767.37087490307	-69.90618600575868
29000	-3840.039260309497	0.0044572544267835	9.736616903699232E-4	20.977830365626087	23.006159009557997	60.982289061780605	-3772.6190833039414	-67.4201770055554
30000	-3837.1166404504993	0.015444257869992206	9.460025556859026E-4	20.541918778406107	20.98008938829121	70.27306623393595	-3765.805920777603	-71.31071967289594
31000	-3838.947206804821	0.001643104341162683	0.001210170132382863	31.628428218712102	25.576646904838242	60.90024750016111	-3772.295573801971	-66.65163300284976
32000	-3844.5010843898863	0.00900441177490409	9.544748328831752E-4	31.438160808304367	22.973016694797767	70.4865875654422	-3772.037072732023	-72.46401165786332
33000	-3840.1296139330693	0.06302069721032412	0.001084609787968297	27.215162262527546	22.117478354054224	60.611113404826575	-3772.1009185781368	-68.02869535493265
34000	-3842.660678219453	0.06344787286110537	9.044911373155481E-4	44.46319873348381	14.447701326775672	70.2215635467336	-3770.439783575928	-72.2208946435254
35000	-3838.579757600362	0.013329466577242766	0.0011334185152767947	25.544967613568925	29.375100461159363	63.70500922928431	-3771.3273857649087	-67.25237183545316
36000	-3843.1421977580953	0.012884381868131395	0.0011525156703593629	29.351199514826835	19.664920191385413	57.82582722933196	-3773.7373590593206	-69.40483869877458
37000	-3838.169428986388	0.0035331441340367736	9.662105475044053E-4	24.17825953126953	24.510826131342878	73.68357486901031	-3767.574247582688	-70.59518140370028
38000	-3840.7574783278737	0.09334167337508796	0.0010134824274168907	23.94286487953681	17.46886184886272	67.1051015937453	-3771.206210463443	-69.55126786443084
39000	-3839.361858309917	0.015436424643969052	9.886679780076566E-4	21.576550362695546	26.814270264070686	71.1567387378511	-3770.116531991132	-69.24532631878475
40000	-3837.2355129369566	0.05874569730394828	8.9635019420889E-4	30.889980871837487	17.308972886521683	63.29740624501106	-3768.8660058880064	-68.36950704895045
41000	-3838.5050515971266	0.014908264237770622	0.001019926469342535	18.10227102827572	24.920027400922528	61.46113475644545	-3769.916253852349	-68.58879774477738
42000	-3855.967432509026	0.09935646679426116	9.117540166723755E-4	39.19882251946032	29.223927727303636	76.92149381421574	-3783.3447974710516	-72.62263503797422
43000	-3848.6810379685207	0.06140589974317294	9.024798385207865E-4	24.976376431243608	21.3379087239639	65.18102149996274	-3777.9256972484372	-70.75534072008368
44000	-3847.4460955975637	0.08556139547317954	0.0010710749106552888	20.163672979261374	25.67744263078917	69.48694072362004	-3775.406047650082	-72.04004794748171
45000	-3846.833785553959	0.017961325633744724	6.987251055887914E-4	42.997354529376224	18.044943155135673	81.98331779252337	-3771.6201168293233	-75.21366872463578
46000	-3852.180706721722	0.09214478998364449	7.637588228471017E-4	45.475237876297115	22.539655348123016	71.23681778723119	-3778.333157255456	-73.8475494662655
47000	-3843.3479049054513	0.12072951272906625	9.192833328053833E-4	54.64093689981035	23.926341128525085	66.85306527245443	-3769.921465316365	-73.42643958908627
48000	-3840.777654284976	0.05659462826291118	9.568597505873741E-4	34.336425204178646	19.57609273623857	68.72390634206721	-3768.879213138205	-71.89844114677102
49000	-3839.5835801486205	0.05709570597842621	9.512657366718014E-4	30.68451913853963	20.709061507474928	73.48156320345342	-3768.9814182869086	-70.60216186171193
50000	-3843.0503039396285	0.031130193684689784	9.2555118890733E-4	23.747346469313296	22.8008264210476	81.37439486341759	-3769.0004833754156	-74.04982056421287
51000	-3843.0437792204357	0.01719612090157698	9.658883638262085E-4	37.036376963179606	28.880041794024656	68.54628030960427	-3772.6789998386585	-70.36477938177731
52000	-3841.1386133133483	0.03831983732863661	9.012730598004911E-4	34.72398045765037	27.932921707372422	67.1371291958739	-3770.3295062807165	-70.80910703263193
53000	-3843.573482236955	0.054021012719476236	0.001066740805225148	44.26308126736103	24.15629058999804	62.4967117978795	-3771.8113182157476	-71.7621640212073
54000	-3843.613963518237	0.01052018711873375	9.539511096543004E-4	25.81800249418194	21.39056285419857	69.83612978416213	-3774.160272743934	-69.45369077430311
55000	-3843.1054147618147	0.021517766155140373	7.534737594253828E-4	30.678670324480724	21.824024159918704	82.19828387778512	-3768.6609608382387	-74.44445392357623
56000	-3850.375264238198	0.02150440708195444	8.322672883289497E-4	37.94402041440093	20.333805040874825	75.29506949325769	-3777.1469443637957	-73.22831987440229
57000	-3847.843973366632	0.11590622180826507	8.177408277792232E-4	27.745178626643597	21.60880672091658	83.52177463926736	-3773.387335760537	-74.4566376060948
58000	-3842.352952325942	0.11590622180826507	8.876024809292382E-4	58.10410284759665	21.78238785977452	79.31794790626417	-3768.773674737297	-73.57927758864527
59000	-3851.790337431155	0.07208025797506881	0.001103006629441652	27.807787935595773	32.61886274680442	71.60073486148491	-3780.1395016661318	-71.65083576502303
60000	-3840.9199608007266	0.016166916933851232	9.845285462476512E-4	31.387504502036844	19.316162980257104	67.43145237485868	-3770.4868399931192	-70.43312080760754
61000	-3844.796790499439	0.04187601263859321	9.354345302178241E-4	22.952362478418184	17.818487336594874	63.83659311374621	-3773.511458975154	-71.28533152428491
62000	-3857.5813894651883	0.026422623509683586	7.812294612269822E-4	26.096874296676038	18.47545254969039	62.0705960966556	-3787.7102768703858	-69.87111259480245
63000	-3843.5958727347715	0.043906928544934276	8.619064839727343E-4	37.347434147925355	21.023266779291795	70.26967551386866	-3772.962325065438	-70.63354766933352
64000	-3843.1262199564585	0.05754536009264063	8.655220169543896E-4	28.52183522232964	26.814961690887113	71.10854848024383	-3770.028284130271	-73.09793582618771
65000	-3849.492123942959	0.04610311776775245	7.769233356257893E-4	43.23625386123324	20.616764278144366	69.72185298520658	-3775.6657654083947	-73.8263585345645
66000	-3851.916520160667	0.07506060653097843	7.626934342977481E-4	46.597817136448036	18.25525305455272	87.38826694977553	-3774.870282769622	-77.04623739104494
67000	-3854.2577223760604	0.07506060653097843	8.304330688944184E-4	71.40535204263867	20.561214298880433	72.26541536562729	-3777.5792057152844	-76.67851666077601
68000	-3853.6167632914417	0.05703409394262155	8.715674549299238E-4	38.424717257099964	24.57101993577565	84.48209221191613	-3780.715056415355	-72.90170687608672
69000	-3840.63955834029	0.05476699339467421	0.0010774005198087263	33.84806801884102	25.71481422895145	71.87331225505994	-3771.6219306034513	-69.01762773683878
70000	-3839.178354089155	0.05858611232200061	9.981180244563528E-4	32.817545170149785	22.13768183429805	71.75496432827337	-3768.523504156584	-70.65484993257124
71000	-3841.0786222220618	0.038311894139892604	9.023999144313768E-4	27.168515369700923	23.286245021557217	69.85929912174254	-3769.636831983161	-71.4417902389011
72000	-3845.017513508385	0.011011573143904585	8.370197308415572E-4	43.20827516698487	27.804216769893085	74.86937323959535	-3770.5514722514795	-74.46604125690573
73000	-3842.826441987948	0.09063182020445472	9.006344254187225E-4	52.08287367960635	22.461111114968578	72.55981887425204	-3768.8653384570916	-73.96110353085608
74000	-3846.5004941851876	0.08249189616017215	9.233851639672925E-4	57.5951164519105	22.461111114968578	76.43391898995858	-3771.379078744344	-75.12141544084332
75000	-3847.868212447695	0.07859828762567114	0.001207399235825391	26.314383496003217	20.194440204811908	61.93544937353279	-3779.320898905237	-68.54731354245833
76000	-3842.4128288592938	0.12152281667107	0.0010407888655632781	18.026742085629746	20.261724387510604	61.29384735193716	-3774.9462507735448	-67.4665780857492
77000	-3847.786538986449	0.0035216147806371267	0.0010114942990612334	41.845153384400945	24.6741431012059	65.97112236194867	-3776.662614483812	-71.12392450263746
78000	-3845.961262225112	0.11084007068132967	0.0010485371269749668	38.499920875119805	29.077655230227897	60.506794981343454	-3776.1274048173573	-69.8338574077548
79000	-3849.8782082002517	0.021699105433972514	0.0010544562820874047	21.82822522588177	29.077655230227897	64.08855816967855	-3776.9339931833906	-72.94421501686107
80000	-3839.0787739901666	0.010561844325465454	9.113596907305895E-4	26.709666057536225	17.379566159996166	67.22037887125568	-3769.997860562324	-69.08091342784245
81000	-3851.3210436483546	0.019317178208168726	7.906171161542117E-4	32.28042099363118	14.562529520076389	83.31380126924742	-3778.365184893453	-72.95585875490198
82000	-3851.2932875661277	0.04734693983104293	9.494475745265962E-4	70.16564043004756	26.758251319884586	77.53451977682128	-3775.6420281556743	-75.65125941045319
83000	-3837.2929525858094	0.020880788653696407	0.001005418331504821	29.518976032959415	27.052330283644388	68.4450098852055	-3768.9916212487947	-68.30133133701486
84000	-3844.1873646819295	0.09123367111872822	0.0010212492794751647	39.256131287135425	18.54244413337447	60.85650136916061	-3773.498826663266	-70.68853801866366
85000	-3841.0203769668615	0.029818322916382776	0.0012667293101844529	23.606346309085197	21.854775469323194	59.15859223860792	-3776.3891207175516	-64.63125624930974
86000	-3839.682551231591	0.024371280595613	0.0010819478652214563	21.59612899246506	16.957051528003905	60.57061079779206	-3770.929799560127	-68.75275167146415
87000	-3842.2771047272618	0.036096927073811	0.0010264291021029458	22.389485889939557	17.69749091854657	63.591581395034815	-3773.691855344427	-68.58524938283495
88000	-3845.3261190544904	0.07293693420459761	9.271361990471992E-4	35.68859327742609	18.06268499181926	76.0895334816405	-3772.902722280024	-72.42339677446604
89000	-3851.085641145339	0.08766618435527168	7.102749185661845E-4	32.21086845364533	30.593959896529686	78.9776033160146	-3774.200624797962	-76.88501634737715
90000	-3843.002005217396	0.03977001726790977	8.643012824340814E-4	27.537118839851363	19.060013872606135	75.09879800341426	-3770.5106330347285	-72.49137218266752
91000	-3843.930926521544	0.058526324610632105	9.206436268834093E-4	61.26821900889256	22.068155648654045	63.72387502389106	-3770.7774737645886	-73.15345275695529
92000	-3847.7732610538046	0.08277198213365043	7.407892306035583E-4	56.734662124663224	18.194966211895288	88.88658519599187	-3771.607423424157	-76.16583762964785
93000	-3850.4652981578456	0.02085379376617074	7.765780301578273E-4	37.37626813909556	22.974920233404735	85.07845166852962	-3774.040799784504	-76.42449837334166
94000	-3849.855429532576	0.07073737485827805	7.338895696496392E-4	42.09557687497855	14.98478360691971	81.2141700219782	-3774.9041285220196	-74.95130101055649
95000	-3845.1433107631674	0.11077890320957672	8.511617667759546E-4	34.202013319052014	17.65304831847317	67.75489519396486	-3773.587934622467	-71.55537614070025
96000	-3842.999447514425	0.0069931288792501045	0.0010562613033594178	23.994922404150664	27.275453228943228	62.237147912684655	-3774.489131443384	-68.51031607104112
97000	-3845.9528555565394	0.0019199906818777274	8.649460953711222E-4	36.638649066958564	22.018965639978042	76.18326538687288	-3772.641807936668	-73.3110476198711
98000	-3848.0938767769035	0.0033493056600133937	8.473042642125322E-4	49.03142870924624	22.018965639978042	76.27622425426797	-3773.1097592021406	-74.98411757476296
99000	-3851.100204247115	0.07144174240887405	6.963645005023842E-4	36.838128155606604	21.87632605822623	81.5539479266405	-3774.9666825953273	-76.13352165178783
100000	-3847.3275917776527	0.03274802335657931	8.448396338821684E-4	57.50454981399232	24.011244645824142	76.0429268047252	-3773.17783722291	-74.14975455474254
101000	-3842.3355143663644	0.09300607920299599	0.0010118799557433467	32.46821941559925	24.4157167062915	66.56644338394358	-3772.5132266715464	-69.82228769481817
102000	-3848.830213722986	0.0629979258989143	9.663118028683208E-4	29.69013919600483	18.108525288340605	66.40428947289118	-3777.0729834545145	-71.7572302684715
103000	-3840.465959112752	0.057757653967833	8.760045661064058E-4	29.411896571339756	19.492257509079085	75.26980484638487	-3768.9931972379163	-71.4727618748355
104000	-3843.9245644042053	0.03875873757378701	8.786873012164914E-4	23.946891727248342	21.49475428703519	71.76539322094948	-3772.424983978233	-71.49958042597245
105000	-3840.525783701708	0.031940550402581626	0.0010057522768510756	16.949668426355103	30.022211998631775	67.2985061574255	-3771.2109783288497	-69.31480537285806
106000	-3851.0207063031653	0.04876257403123266	8.087214933758122E-4	18.552897741866463	41.279042036527585	71.14994353751328	-3775.4550894687764	-75.5656168343888
107000	-3840.415999585166	0.016375364397790512	9.622597243009051E-4	31.987720452663815	24.762999543076525	67.08882149326436	-3770.8227651981974	-69.59323438696846
108000	-3844.2178974047993	0.07745844782398781	9.277773236089808E-4	34.20623481914651	14.934502527490363	68.74271421037287	-3775.119078347564	-69.0988190572351
109000	-3849.006807653293	0.075729234753668	7.506897457694753E-4	55.48784323554568	23.8339869616383	69.10603423516477	-3775.430388666811	-73.57641898648204
110000	-3852.003527295562	0.10718569865291402	7.491007506458029E-4	55.173909589274	26.963914781563126	82.41883995984749	-3775.2547275592738	-76.74879973628825
111000	-3844.8116597450344	0.023510649471038068	9.460770195457081E-4	37.478708437273625	15.192204573201765	67.5971508873233	-3772.5869823548446	-72.2246773901896
112000	-3849.6720208994097	0.0598859397036071	8.010753700672024E-4	49.94297938729194	18.59241033672762	68.72740588652321	-3776.132726487493	-73.53929441191664
113000	-3843.9298128425357	0.06533435834258873	8.296810647141935E-4	28.56417570571844	26.39665116602435	78.05392161023799	-3771.065878226686	-72.86393461584954
114000	-3846.207304416766	0.08001009761513639	7.814280024367104E-4	32.14148727206324	22.1982632509336	76.29318310228801	-3771.8362349106046	-74.37106950616146
115000	-3847.9239738763863	0.014799361104282762	8.460024271453494E-4	50.13220971005962	24.456347438474815	75.02117390477689	-3774.8157064448214	-73.10826743156483
116000	-3844.061257969523	0.06232112968314182	8.536420518243185E-4	31.198412740279814	18.087783272489133	67.27392672678842	-3772.8608646401112	-71.20039332941195
117000	-3843.0610537854864	0.015631173563445032	7.505565201860326E-4	38.33431917932953	20.75389998786624	69.86243243383728	-3770.5921477406887	-72.4689060447977
118000	-3842.761854184962	0.03904044526569948	9.183972625406165E-4	38.368812406813575	19.471403419759042	74.08356421886458	-3771.5861930770106	-71.17566110795127
119000	-3847.70419948714	0.007751307566741774	8.016886383493178E-4	37.34622414034588	30.34822612586353	85.90863098032786	-3772.746077910064	-74.95812157707621
120000	-3850.32420018691	0.09185699870820012	6.541538030028466E-4	50.09458971771973	22.831703297061164	94.18672466408592	-3773.6809978224032	-76.64320236450658
121000	-3852.5809035955035	0.1101594863815962	7.729526639705966E-4	27.033103357049026	18.22074796272422	79.40333545467772	-3778.1276413435667	-74.45326225193672
122000	-3840.6368344659245	0.04299822220151141	9.43880952942827E-4	27.999588788906188	18.255814711416672	71.39482200093147	-3768.371334016792	-72.26550044913235
123000	-3838.985808938617	0.05451074149562704	9.772631249181979E-4	39.09766266736843	26.76432302795397	67.6514358261081	-3767.692215150078	-71.29359378853923
124000	-3844.352339755002	0.04371110340588261	0.0010241079963788319	40.8698935072344	21.104000118656455	69.34862192429934	-3771.6204063442137	-72.7319334107883
125000	-3845.7124248077234	0.10722324492766416	8.89555502770357E-4	34.90941858181108	28.69605109243256	72.17642836612039	-3775.864951709912	-69.84747309781135
126000	-3842.917695137917	0.08461490944658928	8.340462878728196E-4	26.345258942354228	19.703174755179187	71.88726580148752	-3769.487125118161	-73.43057001975579
127000	-3842.297811566131	0.020936301704660817	0.0010183234526260894	46.9046560530845	20.85132482805529	66.33036891204634	-3772.3007434753163	-69.99706809081451
128000	-3848.501169195599	0.031107483936814086	8.256729254473035E-4	45.48317277760115	21.58320653601108	64.61262597311539	-3775.3774235797887	-73.12374561581005
129000	-3839.8367949331455	0.012820536539618645	9.203892602039631E-4	44.14310493372743	18.34431191740242	73.84124996627206	-3768.84987856793	-70.9869163652157
130000	-3850.520255148383	0.0027989460591539227	9.249357145224899E-4	45.59210872985865	18.34431191740242	76.23198883693962	-3777.197412263265	-73.32284288511785
131000	-3843.346880199167	0.007709383244639321	0.0010800705060709393	23.284018829996732	16.64490577392449	70.98207981560606	-3772.0874502143683	-71.25942998479894
132000	-3849.662073780578	0.013072650372639062	7.740071804936821E-4	38.957057760285245	19.247297197275987	81.45097914027359	-3774.594027638031	-75.06804614254672
133000	-3855.204141296213	0.051271833805437136	8.333156873840846E-4	38.73882241007498	28.28539663831887	84.75879909085722	-3780.8483683499576	-74.35577294625524
134000	-3841.8110982559388	0.012265360085843408	9.234233926203203E-4	33.39039860571052	18.47030169468272	65.45514033934084	-3772.4091682917656	-69.40192996417328
135000	-3848.3545505510756	0.042057011275618235	8.853287035885014E-4	25.30623100765046	18.47030169468272	66.39875662701844	-3780.731975578448	-67.62257497262779
136000	-3843.4380669189177	0.046731730624131336	8.791742370394753E-4	31.72931577197771	26.24957781031423	72.3691673928669	-3770.4674976225638	-72.97056929635386
137000	-3847.106852223232	0.005932473220429433	8.834988628252454E-4	36.69151286541421	23.167948693879396	76.17435033411977	-3773.3854282380294	-73.72142398520295
138000	-3850.917332454353	0.003747835260137782	7.753736531635897E-4	32.75985794942251	18.755775826031098	85.05037381239009	-3777.31731474055	-73.60001771380287
139000	-3845.6833699321883	0.08801126812771687	7.735283658378075E-4	35.1953725137587	15.074799818778637	78.10361961198488	-3771.251421162091	-74.43194877009711
140000	-3842.053330149941	0.06249724938371907	8.642320930626526E-4	42.880312187429915	17.289408592393805	83.24311833935366	-3768.98253905215	-73.07079109779066
141000	-3843.901877377134	0.06012370606442642	0.0010055308561612774	44.41450174278598	23.718272548977286	64.45221826789819	-3772.659489835249	-71.24238754188504
142000	-3847.2109565959054	0.012853898208029743	0.00108873479362897	45.3345429522845	26.57549275301411	64.57198900239895	-3776.059659848236	-71.15129674766914
143000	-3841.2394236910673	0.058776716419449315	9.119897264095455E-4	27.633873395819442	17.476860605731282	64.11041088058205	-3771.3480621185527	-69.89136157251451
144000	-3840.1613534999437	0.08975225396322926	9.276885296461008E-4	28.42030514988923	23.52510969821916	70.25650849812865	-3770.177146132085	-69.98420736785856
145000	-3840.810890332475	0.042671566363019095	9.157245730750028E-4	41.080432436588104	21.43329856965341	69.82465865619353	-3768.215579834969	-72.59531049750608
146000	-3847.6935586260543	0.02334623762148929	9.539351639579069E-4	32.596534703143696	20.395158960665658	71.39159500338876	-3776.2787026993224	-71.41485592673209
147000	-3839.6398376351312	0.07133965007291694	9.732893358031005E-4	28.661558881751713	25.031570811255	60.374819155513286	-3771.6117744483886	-68.02806318674268
148000	-3840.640647613397	0.002190476089191671	0.0010504909020773454	20.639138327578866	18.62434849027036	63.1411274454508	-3773.6501345756324	-66.99051303776466
149000	-3843.0772903815805	0.001586726805439204	0.0010444258281496503	42.06381365950401	30.317806045044925	70.40671564112316	-3772.257538058407	-70.8197523231732
150000	-3844.7539343771755	0.04916683301021619	8.857793213525133E-4	30.113261990588587	22.853049108011287	79.54642905912522	-3773.48948080557	-71.26445357160519
151000	-3842.0544319125106	0.09825361831439877	0.0010428770326156077	28.703886797759804	22.347650104283566	73.78043292697444	-3772.4129778287484	-69.64145408376207
152000	-3845.010506660625	0.09933537758969657	7.61955652286964E-4	32.54036560443382	21.067657027607126	80.79365350551834	-3772.3016447353066	-72.70886192531876
153000	-3842.7508113733697	0.06566582167259903	0.0010588225109365778	41.80425564413578	21.067657027607126	68.88628688425229	-3771.8182884308444	-70.93252294252513
154000	-3845.1373769032652	0.12414897653940579	9.162682322705047E-4	23.563248861647036	16.089839703556976	70.7556370923995	-3773.3835808035496	-71.75379609971566
155000	-3843.7389999109646	0.12414897653940579	9.763317407290191E-4	40.55718154383754	25.624575787936863	64.10578506628484	-3772.9940033714074	-70.7449965395571
156000	-3843.508450631114	0.010388048353121952	9.20941377951404E-4	30.053809712461344	18.433365419790213	67.63044396460678	-3773.5152044879364	-69.99324614317777
157000	-3846.504189712975	0.001702846498700571	8.118763663952137E-4	27.846636148018597	16.688091110205047	70.32858618765633	-3775.5164347908553	-70.98775492211945
158000	-3841.262994026183	0.013868120972851688	7.947192051921641E-4	27.45307893570263	15.483464542262306	73.75355829196587	-3769.072778964726	-72.19021506145758
159000	-3839.5467753677935	0.06746509347090973	0.0010179683395786269	35.1209729005373	34.660923482351244	71.41951484966532	-3769.0563805046336	-70.49039486315995
160000	-3843.7197963769713	0.054959210668436446	8.947575733552847E-4	28.33314204080754	12.411043185439254	66.75263911078147	-3773.1468801464425	-70.57291623052882
161000	-3845.0702044806417	0.10368826323190078	0.0011202591944210131	49.03655264300411	16.065109386839666	66.5861160085162	-3773.650556401648	-71.41964807899383
162000	-3840.5461783657365	0.023406050676938555	0.001013944325166045	43.6900089885336	24.053387826978057	70.53081995045882	-3768.512426466217	-72.03375189951939
163000	-3850.1044621934398	0.03518284762648867	8.015021823073565E-4	48.18109712612729	22.765523841152064	67.98405861970336	-3775.71411664631	-74.39034554713007
164000	-3837.3953992113657	0.08144654867991218	9.439046893423815E-4	31.963606234952156	20.235625490242832	64.45619925956824	-3767.0206387262283	-70.37476048513719
165000	-3844.3545571264904	0.05996773580238322	9.200015425277039E-4	40.49971749309161	19.648249239043004	69.26893357585858	-3772.675935994186	-71.67862113230441
166000	-3844.248940086129	0.10683178311428262	0.001024816743586605	39.24074341949571	24.563717019712314	69.57824312786376	-3773.4401419682886	-70.80879811784061
167000	-3839.555118240242	0.08564487329358574	8.544469733353301E-4	26.097528327492718	20.7348245004651	73.75769915110516	-3766.6206264614952	-72.93449177874646
168000	-3844.314623806483	0.0725406824058441	9.242229076814393E-4	45.70225918872808	22.300784425832315	69.91526659184476	-3772.90926605969	-71.40535774679294
169000	-3838.9564737109918	0.01724325384156679	9.539524867482908E-4	24.476024265948954	21.4026358108451	72.39326886922547	-3768.0842963172786	-70.87217739371337
170000	-3843.419431436044	0.005145934534838321	8.748934309957374E-4	30.496279919276564	19.830023484247086	82.42039858106592	-3771.1374696845373	-72.28196175150653
171000	-3841.8186207836834	0.0736173243112144	0.0010315125401241887	27.047487229442208	18.54837965535568	72.50714657623169	-3771.984351612656	-69.83426917102726
172000	-3839.7966235249087	0.025910078860584062	0.001067609107548968	27.428597850657592	17.487498740914468	62.945405750687634	-3773.2735453155424	-66.52307820936645
173000	-3840.3444338560175	0.025849862830831214	9.706594678077773E-4	29.95788800344556	20.644536338081426	65.56137728627424	-3770.5158369998207	-69.82859685619687
174000	-3843.63901357628	0.01140247140246717	0.0010881728472991589	35.93792662771174	23.56291235244838	68.9099776177925	-3773.308527357829	-70.33048621845082
175000	-3840.711703639187	0.036581718971114896	0.001079908403644488	35.29933447263302	23.77655483438425	67.64285726288618	-3770.0052354501513	-70.70646818903558
176000	-3843.951194039955	0.036581718971114896	8.139875971706166E-4	41.168645306135474	23.77655483438425	73.07546702743072	-3772.6529001002546	-71.29829393970086
177000	-3845.576227628234	0.07202325287075187	0.0010797646705571864	16.972759229218827	14.336582024121556	67.3462351210529	-3776.852036084329	-68.72419154390502
178000	-3848.546149548674	0.07574588475647034	9.007563704979739E-4	65.55921611246039	23.441572098174756	74.6166948569831	-3773.875370743441	-74.6707788052327
179000	-3848.631536439918	0.015505334953585866	8.433417524183098E-4	61.84593919773687	21.45596489769322	79.6541867830557	-3773.2990931187064	-75.33244332121131
180000	-3850.528080457974	0.01076130539695376	8.423262721477895E-4	39.06324749925408	21.45596489769322	79.78775681051786	-3776.0772030037347	-74.45087745423928
181000	-3842.5973687947144	0.10492849227713871	9.808925456696999E-4	37.6008752893972	21.45596489769322	66.45952622468178	-3772.52531412098	-70.07205467373436
182000	-3845.4984570196248	0.06281580857340742	9.425501715356802E-4	29.26782515681256	17.56835417676688	64.16839996768105	-3775.518718953335	-69.97973806628998
183000	-3845.7646735746803	0.09202536092558954	0.0010124488666329234	60.69274112455486	16.31286092227533	72.20046100243881	-3771.54591305436	-74.21876052032017
