program,states,taxa,sites,rates,reps,rsrc,rescaling,precision,sse,ctips,rseed,rfreq,root,derivs,rrsrc_name,impl_name,lnl,lnl_diff,d1,d1_diff,d2,d2_diff,best_run,time_real,time_user,time_sys,0,gcc_version,revision,date
genomictest,5,11,1009,3,5,1,manual,single,no,5,3,100,no,no,GeForce 9400M,CUDA-Single,-12649.18274,.00196,NA,NA,NA,NA,0.008336,0.299000,0.081000,0.080000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:47
genomictest,5,11,1009,3,5,0,manual,double,no,5,3,100,no,no,CPU,CPU-Double,-12649.18470,0,NA,NA,NA,NA,0.002116,0.053000,0.025000,0.028000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:48
genomictest,20,13,637,2,5,0,none,single,no,13,42,0,no,yes,CPU,CPU-Single,-13472.24190,.00010,-91.31784,-.00002,29.00469,.00002,0.006615,0.074000,0.047000,0.027000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:48
genomictest,20,13,637,2,5,1,none,single,no,13,42,0,no,yes,GeForce 9400M,CUDA-Single,-13472.24097,.00103,-91.31784,-.00002,29.00469,.00002,0.012821,0.168000,0.090000,0.078000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:49
genomictest,20,13,637,2,5,0,none,double,no,13,42,0,no,yes,CPU,CPU-Double,-13472.24200,0,-91.31782,0,29.00467,0,0.006856,0.077000,0.049000,0.030000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:49
genomictest,20,13,637,2,5,0,none,double,yes,13,42,0,no,yes,CPU,CPU-SSE-Double,-13472.24200,0,-91.31782,0,29.00467,0,0.005669,0.071000,0.043000,0.030000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:50
genomictest,20,13,637,2,5,0,manual,single,no,13,42,1,no,yes,CPU,CPU-Single,-13472.24198,.00002,-91.31784,-.00002,29.00469,.00002,0.008004,0.081000,0.054000,0.028000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:50
genomictest,20,13,637,2,5,1,manual,single,no,13,42,1,no,yes,GeForce 9400M,CUDA-Single,-13472.24170,.00030,-91.31784,-.00002,29.00469,.00002,0.030809,0.255000,0.180000,0.075000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:50
genomictest,20,13,637,2,5,0,manual,double,no,13,42,1,no,yes,CPU,CPU-Double,-13472.24200,0,-91.31782,0,29.00467,0,0.008370,0.085000,0.056000,0.028000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:51
genomictest,20,13,637,2,5,0,manual,double,yes,13,42,1,no,yes,CPU,CPU-SSE-Double,-13472.24200,0,-91.31782,0,29.00467,0,0.007062,0.078000,0.050000,0.028000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:51
genomictest,20,13,637,2,5,0,manual,single,no,13,42,100,no,yes,CPU,CPU-Single,-13472.24197,.00003,-91.31784,-.00002,29.00469,.00002,0.007160,0.078000,0.051000,0.027000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:52
genomictest,20,13,637,2,5,1,manual,single,no,13,42,100,no,yes,GeForce 9400M,CUDA-Single,-13472.24170,.00030,-91.31784,-.00002,29.00469,.00002,0.013230,0.185000,0.110000,0.075000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:52
genomictest,20,13,637,2,5,0,manual,double,no,13,42,100,no,yes,CPU,CPU-Double,-13472.24200,0,-91.31782,0,29.00467,0,0.008203,0.084000,0.056000,0.028000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:53
genomictest,20,13,637,2,5,0,manual,double,yes,13,42,100,no,yes,CPU,CPU-SSE-Double,-13472.24200,0,-91.31782,0,29.00467,0,0.007551,0.080000,0.052000,0.028000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:53
genomictest,61,8,854,1,5,0,none,single,no,0,1,0,no,yes,CPU,CPU-Single,-16167.59493,-.00002,-0.00668,.00001,0.06059,0,0.060431,0.354000,0.323000,0.030000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:54
genomictest,61,8,854,1,5,1,none,single,no,0,1,0,no,yes,GeForce 9400M,CUDA-Single,-16167.59424,.00067,-0.00669,0,0.06060,.00001,0.038358,0.299000,0.223000,0.076000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:54
genomictest,61,8,854,1,5,0,none,double,no,0,1,0,no,yes,CPU,CPU-Double,-16167.59491,0,-0.00669,0,0.06059,0,0.060561,0.361000,0.324000,0.039000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:55
genomictest,61,8,854,1,5,0,manual,single,no,0,1,1,no,yes,CPU,CPU-Single,-16167.59490,.00001,-0.00668,.00001,0.06060,.00001,0.061847,0.361000,0.330000,0.030000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:56
genomictest,61,8,854,1,5,1,manual,single,no,0,1,1,no,yes,GeForce 9400M,CUDA-Single,-16167.59485,.00006,-0.00669,0,0.06059,0,0.062808,0.429000,0.346000,0.077000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:57
genomictest,61,8,854,1,5,0,manual,double,no,0,1,1,no,yes,CPU,CPU-Double,-16167.59491,0,-0.00669,0,0.06059,0,0.061969,0.368000,0.331000,0.038000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:57
genomictest,61,8,854,1,5,0,manual,single,no,0,1,100,no,yes,CPU,CPU-Single,-16167.59490,.00001,-0.00668,.00001,0.06060,.00001,0.061196,0.358000,0.328000,0.032000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:58
genomictest,61,8,854,1,5,1,manual,single,no,0,1,100,no,yes,GeForce 9400M,CUDA-Single,-16167.59485,.00006,-0.00669,0,0.06059,0,0.038860,0.328000,0.250000,0.077000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:59
genomictest,61,8,854,1,5,0,manual,double,no,0,1,100,no,yes,CPU,CPU-Double,-16167.59491,0,-0.00669,0,0.06059,0,0.060785,0.363000,0.327000,0.037000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:00
genomictest,64,10,999,4,5,0,none,single,no,6,666,0,yes,no,CPU,CPU-Single,-22569.35647,.00063,NA,NA,NA,NA,0.188289,1.004000,0.961000,0.041000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:01
genomictest,64,10,999,4,5,1,none,single,no,6,666,0,yes,no,GeForce 9400M,CUDA-Single,-22569.35547,.00163,NA,NA,NA,NA,0.095821,0.685000,0.605000,0.078000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:02
genomictest,64,10,999,4,5,0,none,double,no,6,666,0,yes,no,CPU,CPU-Double,-22569.35710,0,NA,NA,NA,NA,0.210098,1.132000,1.072000,0.061000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:03
genomictest,64,10,999,4,5,0,none,double,yes,6,666,0,yes,no,CPU,CPU-SSE-Double,-22569.35710,0,NA,NA,NA,NA,0.157960,0.871000,0.812000,0.060000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:04
genomictest,64,10,999,4,5,0,manual,single,no,6,666,1,yes,no,CPU,CPU-Single,-22569.35822,-.00112,NA,NA,NA,NA,0.197090,1.047000,1.005000,0.040000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:06
genomictest,64,10,999,4,5,1,manual,single,no,6,666,1,yes,no,GeForce 9400M,CUDA-Single,-22569.35791,-.00081,NA,NA,NA,NA,0.126494,0.830000,0.751000,0.078000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:07
genomictest,64,10,999,4,5,0,manual,double,no,6,666,1,yes,no,CPU,CPU-Double,-22569.35710,0,NA,NA,NA,NA,0.218288,1.178000,1.113000,0.057000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:08
genomictest,64,10,999,4,5,0,manual,double,yes,6,666,1,yes,no,CPU,CPU-SSE-Double,-22569.35710,0,NA,NA,NA,NA,0.166027,0.911000,0.852000,0.059000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:10
genomictest,64,10,999,4,5,0,manual,single,no,6,666,100,yes,no,CPU,CPU-Single,-22569.35822,-.00112,NA,NA,NA,NA,0.192158,1.028000,0.985000,0.041000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:11
genomictest,64,10,999,4,5,1,manual,single,no,6,666,100,yes,no,GeForce 9400M,CUDA-Single,-22569.35791,-.00081,NA,NA,NA,NA,0.097721,0.710000,0.624000,0.079000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:12
genomictest,64,10,999,4,5,0,manual,double,no,6,666,100,yes,no,CPU,CPU-Double,-22569.35710,0,NA,NA,NA,NA,0.214791,1.160000,1.099000,0.061000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:13
genomictest,64,10,999,4,5,0,manual,double,yes,6,666,100,yes,no,CPU,CPU-SSE-Double,-22569.35710,0,NA,NA,NA,NA,0.167889,0.919000,0.860000,0.058000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:29:15
